filename,pred
../dataset-to-ocr\cell-65-7-4.jpg,7
../dataset-to-ocr\cell-65-7-5.jpg,empty
../dataset-to-ocr\cell-65-7-6.jpg,3
../dataset-to-ocr\cell-65-7-7.jpg,5
../dataset-to-ocr\cell-65-7-8.jpg,8
../dataset-to-ocr\cell-65-7-9.jpg,empty
../dataset-to-ocr\cell-65-8-1.jpg,3
../dataset-to-ocr\cell-65-8-2.jpg,empty
../dataset-to-ocr\cell-65-8-3.jpg,empty
../dataset-to-ocr\cell-65-8-4.jpg,4
../dataset-to-ocr\cell-65-8-5.jpg,empty
../dataset-to-ocr\cell-65-8-6.jpg,empty
../dataset-to-ocr\cell-65-8-7.jpg,2
../dataset-to-ocr\cell-65-8-8.jpg,6
../dataset-to-ocr\cell-65-8-9.jpg,empty
../dataset-to-ocr\cell-65-9-1.jpg,empty
../dataset-to-ocr\cell-65-9-2.jpg,6
../dataset-to-ocr\cell-65-9-3.jpg,1
../dataset-to-ocr\cell-65-9-4.jpg,9
../dataset-to-ocr\cell-65-9-5.jpg,empty
../dataset-to-ocr\cell-65-9-6.jpg,8
../dataset-to-ocr\cell-65-9-7.jpg,empty
../dataset-to-ocr\cell-65-9-8.jpg,empty
../dataset-to-ocr\cell-65-9-9.jpg,3
../dataset-to-ocr\cell-66-1-1.jpg,3
../dataset-to-ocr\cell-66-1-2.jpg,1
../dataset-to-ocr\cell-66-1-3.jpg,empty
../dataset-to-ocr\cell-66-1-4.jpg,empty
../dataset-to-ocr\cell-66-1-5.jpg,6
../dataset-to-ocr\cell-66-1-6.jpg,5
../dataset-to-ocr\cell-66-1-7.jpg,4
../dataset-to-ocr\cell-66-1-8.jpg,2
../dataset-to-ocr\cell-66-1-9.jpg,7
../dataset-to-ocr\cell-66-2-1.jpg,empty
../dataset-to-ocr\cell-66-2-2.jpg,empty
../dataset-to-ocr\cell-66-2-3.jpg,empty
../dataset-to-ocr\cell-66-2-4.jpg,empty
../dataset-to-ocr\cell-66-2-5.jpg,empty
../dataset-to-ocr\cell-66-2-6.jpg,empty
../dataset-to-ocr\cell-66-2-7.jpg,9
../dataset-to-ocr\cell-66-2-8.jpg,1
../dataset-to-ocr\cell-66-2-9.jpg,empty
../dataset-to-ocr\cell-66-3-1.jpg,empty
../dataset-to-ocr\cell-66-3-2.jpg,5
../dataset-to-ocr\cell-66-3-3.jpg,2
../dataset-to-ocr\cell-66-3-4.jpg,7
../dataset-to-ocr\cell-66-3-5.jpg,9
../dataset-to-ocr\cell-66-3-6.jpg,1
../dataset-to-ocr\cell-66-3-7.jpg,empty
../dataset-to-ocr\cell-66-3-8.jpg,empty
../dataset-to-ocr\cell-66-3-9.jpg,3
../dataset-to-ocr\cell-66-4-1.jpg,9
../dataset-to-ocr\cell-66-4-2.jpg,empty
../dataset-to-ocr\cell-66-4-3.jpg,empty
../dataset-to-ocr\cell-66-4-4.jpg,5
../dataset-to-ocr\cell-66-4-5.jpg,8
../dataset-to-ocr\cell-66-4-6.jpg,6
../dataset-to-ocr\cell-66-4-7.jpg,1
../dataset-to-ocr\cell-66-4-8.jpg,empty
../dataset-to-ocr\cell-66-4-9.jpg,2
../dataset-to-ocr\cell-66-5-1.jpg,2
../dataset-to-ocr\cell-66-5-2.jpg,empty
../dataset-to-ocr\cell-66-5-3.jpg,empty
../dataset-to-ocr\cell-66-5-4.jpg,empty
../dataset-to-ocr\cell-66-5-5.jpg,3
../dataset-to-ocr\cell-66-5-6.jpg,empty
../dataset-to-ocr\cell-66-5-7.jpg,empty
../dataset-to-ocr\cell-66-5-8.jpg,9
../dataset-to-ocr\cell-66-5-9.jpg,8
../dataset-to-ocr\cell-66-6-1.jpg,empty
../dataset-to-ocr\cell-66-6-2.jpg,empty
../dataset-to-ocr\cell-66-6-3.jpg,5
../dataset-to-ocr\cell-66-6-4.jpg,9
../dataset-to-ocr\cell-66-6-5.jpg,1
../dataset-to-ocr\cell-66-6-6.jpg,empty
../dataset-to-ocr\cell-66-6-7.jpg,empty
../dataset-to-ocr\cell-66-6-8.jpg,empty
../dataset-to-ocr\cell-66-6-9.jpg,empty
../dataset-to-ocr\cell-66-7-1.jpg,empty
../dataset-to-ocr\cell-66-7-2.jpg,empty
../dataset-to-ocr\cell-66-7-3.jpg,empty
../dataset-to-ocr\cell-66-7-4.jpg,empty
../dataset-to-ocr\cell-66-7-5.jpg,empty
../dataset-to-ocr\cell-66-7-6.jpg,empty
../dataset-to-ocr\cell-66-7-7.jpg,8
../dataset-to-ocr\cell-66-7-8.jpg,empty
../dataset-to-ocr\cell-66-7-9.jpg,empty
../dataset-to-ocr\cell-66-8-1.jpg,empty
../dataset-to-ocr\cell-66-8-2.jpg,9
../dataset-to-ocr\cell-66-8-3.jpg,empty
../dataset-to-ocr\cell-66-8-4.jpg,3
../dataset-to-ocr\cell-66-8-5.jpg,7
../dataset-to-ocr\cell-66-8-6.jpg,empty
../dataset-to-ocr\cell-66-8-7.jpg,empty
../dataset-to-ocr\cell-66-8-8.jpg,empty
../dataset-to-ocr\cell-66-8-9.jpg,empty
../dataset-to-ocr\cell-66-9-1.jpg,6
../dataset-to-ocr\cell-66-9-2.jpg,empty
../dataset-to-ocr\cell-66-9-3.jpg,7
../dataset-to-ocr\cell-66-9-4.jpg,empty
../dataset-to-ocr\cell-66-9-5.jpg,empty
../dataset-to-ocr\cell-66-9-6.jpg,8
../dataset-to-ocr\cell-66-9-7.jpg,3
../dataset-to-ocr\cell-66-9-8.jpg,4
../dataset-to-ocr\cell-66-9-9.jpg,9
../dataset-to-ocr\cell-67-1-1.jpg,empty
../dataset-to-ocr\cell-67-1-2.jpg,5
../dataset-to-ocr\cell-67-1-3.jpg,empty
../dataset-to-ocr\cell-67-1-4.jpg,empty
../dataset-to-ocr\cell-67-1-5.jpg,empty
../dataset-to-ocr\cell-67-1-6.jpg,empty
../dataset-to-ocr\cell-67-1-7.jpg,2
../dataset-to-ocr\cell-67-1-8.jpg,empty
../dataset-to-ocr\cell-67-1-9.jpg,4
../dataset-to-ocr\cell-67-2-1.jpg,empty
../dataset-to-ocr\cell-67-2-2.jpg,1
../dataset-to-ocr\cell-67-2-3.jpg,empty
../dataset-to-ocr\cell-67-2-4.jpg,7
../dataset-to-ocr\cell-67-2-5.jpg,4
../dataset-to-ocr\cell-67-2-6.jpg,5
../dataset-to-ocr\cell-67-2-7.jpg,3
../dataset-to-ocr\cell-67-2-8.jpg,9
../dataset-to-ocr\cell-67-2-9.jpg,empty
../dataset-to-ocr\cell-67-3-1.jpg,4
../dataset-to-ocr\cell-67-3-2.jpg,empty
../dataset-to-ocr\cell-67-3-3.jpg,empty
../dataset-to-ocr\cell-67-3-4.jpg,8
../dataset-to-ocr\cell-67-3-5.jpg,3
../dataset-to-ocr\cell-67-3-6.jpg,2
../dataset-to-ocr\cell-67-3-7.jpg,empty
../dataset-to-ocr\cell-67-3-8.jpg,empty
../dataset-to-ocr\cell-67-3-9.jpg,7
../dataset-to-ocr\cell-67-4-1.jpg,empty
../dataset-to-ocr\cell-67-4-2.jpg,empty
../dataset-to-ocr\cell-67-4-3.jpg,7
../dataset-to-ocr\cell-67-4-4.jpg,6
../dataset-to-ocr\cell-67-4-5.jpg,empty
../dataset-to-ocr\cell-67-4-6.jpg,empty
../dataset-to-ocr\cell-67-4-7.jpg,5
../dataset-to-ocr\cell-67-4-8.jpg,empty
../dataset-to-ocr\cell-67-4-9.jpg,9
../dataset-to-ocr\cell-67-5-1.jpg,empty
../dataset-to-ocr\cell-67-5-2.jpg,empty
../dataset-to-ocr\cell-67-5-3.jpg,9
../dataset-to-ocr\cell-67-5-4.jpg,empty
../dataset-to-ocr\cell-67-5-5.jpg,empty
../dataset-to-ocr\cell-67-5-6.jpg,7
../dataset-to-ocr\cell-67-5-7.jpg,empty
../dataset-to-ocr\cell-67-5-8.jpg,empty
../dataset-to-ocr\cell-67-5-9.jpg,empty
../dataset-to-ocr\cell-67-6-1.jpg,empty
../dataset-to-ocr\cell-67-6-2.jpg,3
../dataset-to-ocr\cell-67-6-3.jpg,1
../dataset-to-ocr\cell-67-6-4.jpg,9
../dataset-to-ocr\cell-67-6-5.jpg,8
../dataset-to-ocr\cell-67-6-6.jpg,empty
../dataset-to-ocr\cell-67-6-7.jpg,empty
../dataset-to-ocr\cell-67-6-8.jpg,7
../dataset-to-ocr\cell-67-6-9.jpg,empty
../dataset-to-ocr\cell-67-7-1.jpg,empty
../dataset-to-ocr\cell-67-7-2.jpg,empty
../dataset-to-ocr\cell-67-7-3.jpg,5
../dataset-to-ocr\cell-67-7-4.jpg,4
../dataset-to-ocr\cell-67-7-5.jpg,2
../dataset-to-ocr\cell-67-7-6.jpg,empty
../dataset-to-ocr\cell-67-7-7.jpg,empty
../dataset-to-ocr\cell-67-7-8.jpg,empty
../dataset-to-ocr\cell-67-7-9.jpg,3
../dataset-to-ocr\cell-67-8-1.jpg,3
../dataset-to-ocr\cell-67-8-2.jpg,empty
../dataset-to-ocr\cell-67-8-3.jpg,4
../dataset-to-ocr\cell-67-8-4.jpg,5
../dataset-to-ocr\cell-67-8-5.jpg,empty
../dataset-to-ocr\cell-67-8-6.jpg,empty
../dataset-to-ocr\cell-67-8-7.jpg,empty
../dataset-to-ocr\cell-67-8-8.jpg,2
../dataset-to-ocr\cell-67-8-9.jpg,empty
../dataset-to-ocr\cell-67-9-1.jpg,9
../dataset-to-ocr\cell-67-9-2.jpg,6
../dataset-to-ocr\cell-67-9-3.jpg,2
../dataset-to-ocr\cell-67-9-4.jpg,empty
../dataset-to-ocr\cell-67-9-5.jpg,empty
../dataset-to-ocr\cell-67-9-6.jpg,8
../dataset-to-ocr\cell-67-9-7.jpg,empty
../dataset-to-ocr\cell-67-9-8.jpg,1
../dataset-to-ocr\cell-67-9-9.jpg,empty
../dataset-to-ocr\cell-68-1-1.jpg,empty
../dataset-to-ocr\cell-68-1-2.jpg,7
../dataset-to-ocr\cell-68-1-3.jpg,empty
../dataset-to-ocr\cell-68-1-4.jpg,8
../dataset-to-ocr\cell-68-1-5.jpg,empty
../dataset-to-ocr\cell-68-1-6.jpg,2
../dataset-to-ocr\cell-68-1-7.jpg,empty
../dataset-to-ocr\cell-68-1-8.jpg,9
../dataset-to-ocr\cell-68-1-9.jpg,6
../dataset-to-ocr\cell-68-2-1.jpg,empty
../dataset-to-ocr\cell-68-2-2.jpg,4
../dataset-to-ocr\cell-68-2-3.jpg,empty
../dataset-to-ocr\cell-68-2-4.jpg,1
../dataset-to-ocr\cell-68-2-5.jpg,9
../dataset-to-ocr\cell-68-2-6.jpg,6
../dataset-to-ocr\cell-68-2-7.jpg,7
../dataset-to-ocr\cell-68-2-8.jpg,5
../dataset-to-ocr\cell-68-2-9.jpg,empty
../dataset-to-ocr\cell-68-3-1.jpg,3
../dataset-to-ocr\cell-68-3-2.jpg,empty
../dataset-to-ocr\cell-68-3-3.jpg,9
../dataset-to-ocr\cell-68-3-4.jpg,7
../dataset-to-ocr\cell-68-3-5.jpg,4
../dataset-to-ocr\cell-68-3-6.jpg,empty
../dataset-to-ocr\cell-68-3-7.jpg,empty
../dataset-to-ocr\cell-68-3-8.jpg,1
../dataset-to-ocr\cell-68-3-9.jpg,empty
../dataset-to-ocr\cell-68-4-1.jpg,empty
../dataset-to-ocr\cell-68-4-2.jpg,5
../dataset-to-ocr\cell-68-4-3.jpg,empty
../dataset-to-ocr\cell-68-4-4.jpg,3
../dataset-to-ocr\cell-68-4-5.jpg,7
../dataset-to-ocr\cell-68-4-6.jpg,8
../dataset-to-ocr\cell-68-4-7.jpg,empty
../dataset-to-ocr\cell-68-4-8.jpg,empty
../dataset-to-ocr\cell-68-4-9.jpg,empty
../dataset-to-ocr\cell-68-5-1.jpg,empty
../dataset-to-ocr\cell-68-5-2.jpg,3
../dataset-to-ocr\cell-68-5-3.jpg,6
../dataset-to-ocr\cell-68-5-4.jpg,4
../dataset-to-ocr\cell-68-5-5.jpg,2
../dataset-to-ocr\cell-68-5-6.jpg,empty
../dataset-to-ocr\cell-68-5-7.jpg,1
../dataset-to-ocr\cell-68-5-8.jpg,empty
../dataset-to-ocr\cell-68-5-9.jpg,empty
../dataset-to-ocr\cell-68-6-1.jpg,9
../dataset-to-ocr\cell-68-6-2.jpg,empty
../dataset-to-ocr\cell-68-6-3.jpg,empty
../dataset-to-ocr\cell-68-6-4.jpg,empty
../dataset-to-ocr\cell-68-6-5.jpg,6
../dataset-to-ocr\cell-68-6-6.jpg,empty
../dataset-to-ocr\cell-68-6-7.jpg,empty
../dataset-to-ocr\cell-68-6-8.jpg,empty
../dataset-to-ocr\cell-68-6-9.jpg,empty
../dataset-to-ocr\cell-68-7-1.jpg,empty
../dataset-to-ocr\cell-68-7-2.jpg,empty
../dataset-to-ocr\cell-68-7-3.jpg,empty
../dataset-to-ocr\cell-68-7-4.jpg,9
../dataset-to-ocr\cell-68-7-5.jpg,empty
../dataset-to-ocr\cell-68-7-6.jpg,4
../dataset-to-ocr\cell-68-7-7.jpg,empty
../dataset-to-ocr\cell-68-7-8.jpg,empty
../dataset-to-ocr\cell-68-7-9.jpg,1
../dataset-to-ocr\cell-68-8-1.jpg,8
../dataset-to-ocr\cell-68-8-2.jpg,empty
../dataset-to-ocr\cell-68-8-3.jpg,empty
../dataset-to-ocr\cell-68-8-4.jpg,2
../dataset-to-ocr\cell-68-8-5.jpg,empty
../dataset-to-ocr\cell-68-8-6.jpg,empty
../dataset-to-ocr\cell-68-8-7.jpg,empty
../dataset-to-ocr\cell-68-8-8.jpg,empty
../dataset-to-ocr\cell-68-8-9.jpg,9
../dataset-to-ocr\cell-68-9-1.jpg,empty
../dataset-to-ocr\cell-68-9-2.jpg,9
../dataset-to-ocr\cell-68-9-3.jpg,4
../dataset-to-ocr\cell-68-9-4.jpg,empty
../dataset-to-ocr\cell-68-9-5.jpg,1
../dataset-to-ocr\cell-68-9-6.jpg,empty
../dataset-to-ocr\cell-68-9-7.jpg,empty
../dataset-to-ocr\cell-68-9-8.jpg,2
../dataset-to-ocr\cell-68-9-9.jpg,7
../dataset-to-ocr\cell-69-1-1.jpg,8
../dataset-to-ocr\cell-69-1-2.jpg,empty
../dataset-to-ocr\cell-69-1-3.jpg,empty
../dataset-to-ocr\cell-69-1-4.jpg,2
../dataset-to-ocr\cell-69-1-5.jpg,empty
../dataset-to-ocr\cell-69-1-6.jpg,empty
../dataset-to-ocr\cell-69-1-7.jpg,empty
../dataset-to-ocr\cell-69-1-8.jpg,empty
../dataset-to-ocr\cell-69-1-9.jpg,5
../dataset-to-ocr\cell-69-2-1.jpg,empty
../dataset-to-ocr\cell-69-2-2.jpg,4
../dataset-to-ocr\cell-69-2-3.jpg,9
../dataset-to-ocr\cell-69-2-4.jpg,empty
../dataset-to-ocr\cell-69-2-5.jpg,1
../dataset-to-ocr\cell-69-2-6.jpg,8
../dataset-to-ocr\cell-69-2-7.jpg,7
../dataset-to-ocr\cell-69-2-8.jpg,2
../dataset-to-ocr\cell-69-2-9.jpg,empty
../dataset-to-ocr\cell-69-3-1.jpg,2
../dataset-to-ocr\cell-69-3-2.jpg,empty
../dataset-to-ocr\cell-69-3-3.jpg,empty
../dataset-to-ocr\cell-69-3-4.jpg,empty
../dataset-to-ocr\cell-69-3-5.jpg,empty
../dataset-to-ocr\cell-69-3-6.jpg,empty
../dataset-to-ocr\cell-69-3-7.jpg,8
../dataset-to-ocr\cell-69-3-8.jpg,9
../dataset-to-ocr\cell-69-3-9.jpg,1
../dataset-to-ocr\cell-69-4-1.jpg,empty
../dataset-to-ocr\cell-69-4-2.jpg,empty
../dataset-to-ocr\cell-69-4-3.jpg,empty
../dataset-to-ocr\cell-69-4-4.jpg,empty
../dataset-to-ocr\cell-69-4-5.jpg,empty
../dataset-to-ocr\cell-69-4-6.jpg,empty
../dataset-to-ocr\cell-69-4-7.jpg,9
../dataset-to-ocr\cell-69-4-8.jpg,empty
../dataset-to-ocr\cell-69-4-9.jpg,empty
../dataset-to-ocr\cell-69-5-1.jpg,empty
../dataset-to-ocr\cell-69-5-2.jpg,1
../dataset-to-ocr\cell-69-5-3.jpg,empty
../dataset-to-ocr\cell-69-5-4.jpg,empty
../dataset-to-ocr\cell-69-5-5.jpg,empty
../dataset-to-ocr\cell-69-5-6.jpg,3
../dataset-to-ocr\cell-69-5-7.jpg,empty
../dataset-to-ocr\cell-69-5-8.jpg,empty
../dataset-to-ocr\cell-69-5-9.jpg,7
../dataset-to-ocr\cell-69-6-1.jpg,6
../dataset-to-ocr\cell-69-6-2.jpg,8
../dataset-to-ocr\cell-69-6-3.jpg,3
../dataset-to-ocr\cell-69-6-4.jpg,9
../dataset-to-ocr\cell-69-6-5.jpg,empty
../dataset-to-ocr\cell-69-6-6.jpg,empty
../dataset-to-ocr\cell-69-6-7.jpg,2
../dataset-to-ocr\cell-69-6-8.jpg,5
../dataset-to-ocr\cell-69-6-9.jpg,empty
../dataset-to-ocr\cell-69-7-1.jpg,empty
../dataset-to-ocr\cell-69-7-2.jpg,empty
../dataset-to-ocr\cell-69-7-3.jpg,empty
../dataset-to-ocr\cell-69-7-4.jpg,8
../dataset-to-ocr\cell-69-7-5.jpg,5
../dataset-to-ocr\cell-69-7-6.jpg,6
../dataset-to-ocr\cell-69-7-7.jpg,4
../dataset-to-ocr\cell-69-7-8.jpg,7
../dataset-to-ocr\cell-69-7-9.jpg,9
../dataset-to-ocr\cell-69-8-1.jpg,5
../dataset-to-ocr\cell-69-8-2.jpg,empty
../dataset-to-ocr\cell-69-8-3.jpg,8
../dataset-to-ocr\cell-69-8-4.jpg,empty
../dataset-to-ocr\cell-69-8-5.jpg,4
../dataset-to-ocr\cell-69-8-6.jpg,empty
../dataset-to-ocr\cell-69-8-7.jpg,empty
../dataset-to-ocr\cell-69-8-8.jpg,empty
../dataset-to-ocr\cell-69-8-9.jpg,empty
../dataset-to-ocr\cell-69-9-1.jpg,empty
../dataset-to-ocr\cell-69-9-2.jpg,empty
../dataset-to-ocr\cell-69-9-3.jpg,4
../dataset-to-ocr\cell-69-9-4.jpg,1
../dataset-to-ocr\cell-69-9-5.jpg,9
../dataset-to-ocr\cell-69-9-6.jpg,empty
../dataset-to-ocr\cell-69-9-7.jpg,5
../dataset-to-ocr\cell-69-9-8.jpg,3
../dataset-to-ocr\cell-69-9-9.jpg,8
../dataset-to-ocr\cell-70-1-1.jpg,6
../dataset-to-ocr\cell-70-1-2.jpg,2
../dataset-to-ocr\cell-70-1-3.jpg,empty
../dataset-to-ocr\cell-70-1-4.jpg,empty
../dataset-to-ocr\cell-70-1-5.jpg,empty
../dataset-to-ocr\cell-70-1-6.jpg,9
../dataset-to-ocr\cell-70-1-7.jpg,empty
../dataset-to-ocr\cell-70-1-8.jpg,empty
../dataset-to-ocr\cell-70-1-9.jpg,empty
../dataset-to-ocr\cell-70-2-1.jpg,empty
../dataset-to-ocr\cell-70-2-2.jpg,empty
../dataset-to-ocr\cell-70-2-3.jpg,3
../dataset-to-ocr\cell-70-2-4.jpg,empty
../dataset-to-ocr\cell-70-2-5.jpg,5
../dataset-to-ocr\cell-70-2-6.jpg,empty
../dataset-to-ocr\cell-70-2-7.jpg,empty
../dataset-to-ocr\cell-70-2-8.jpg,4
../dataset-to-ocr\cell-70-2-9.jpg,6
../dataset-to-ocr\cell-70-3-1.jpg,5
../dataset-to-ocr\cell-70-3-2.jpg,empty
../dataset-to-ocr\cell-70-3-3.jpg,empty
../dataset-to-ocr\cell-70-3-4.jpg,empty
../dataset-to-ocr\cell-70-3-5.jpg,empty
../dataset-to-ocr\cell-70-3-6.jpg,6
../dataset-to-ocr\cell-70-3-7.jpg,7
../dataset-to-ocr\cell-70-3-8.jpg,2
../dataset-to-ocr\cell-70-3-9.jpg,empty
../dataset-to-ocr\cell-70-4-1.jpg,empty
../dataset-to-ocr\cell-70-4-2.jpg,5
../dataset-to-ocr\cell-70-4-3.jpg,empty
../dataset-to-ocr\cell-70-4-4.jpg,empty
../dataset-to-ocr\cell-70-4-5.jpg,empty
../dataset-to-ocr\cell-70-4-6.jpg,3
../dataset-to-ocr\cell-70-4-7.jpg,empty
../dataset-to-ocr\cell-70-4-8.jpg,6
../dataset-to-ocr\cell-70-4-9.jpg,9
../dataset-to-ocr\cell-70-5-1.jpg,empty
../dataset-to-ocr\cell-70-5-2.jpg,3
../dataset-to-ocr\cell-70-5-3.jpg,6
../dataset-to-ocr\cell-70-5-4.jpg,empty
../dataset-to-ocr\cell-70-5-5.jpg,empty
../dataset-to-ocr\cell-70-5-6.jpg,empty
../dataset-to-ocr\cell-70-5-7.jpg,5
../dataset-to-ocr\cell-70-5-8.jpg,8
../dataset-to-ocr\cell-70-5-9.jpg,empty
../dataset-to-ocr\cell-70-6-1.jpg,empty
../dataset-to-ocr\cell-70-6-2.jpg,8
../dataset-to-ocr\cell-70-6-3.jpg,2
../dataset-to-ocr\cell-70-6-4.jpg,empty
../dataset-to-ocr\cell-70-6-5.jpg,6
../dataset-to-ocr\cell-70-6-6.jpg,empty
../dataset-to-ocr\cell-70-6-7.jpg,4
../dataset-to-ocr\cell-70-6-8.jpg,empty
../dataset-to-ocr\cell-70-6-9.jpg,3
../dataset-to-ocr\cell-70-7-1.jpg,1
../dataset-to-ocr\cell-70-7-2.jpg,7
../dataset-to-ocr\cell-70-7-3.jpg,empty
../dataset-to-ocr\cell-70-7-4.jpg,2
../dataset-to-ocr\cell-70-7-5.jpg,3
../dataset-to-ocr\cell-70-7-6.jpg,empty
../dataset-to-ocr\cell-70-7-7.jpg,empty
../dataset-to-ocr\cell-70-7-8.jpg,empty
../dataset-to-ocr\cell-70-7-9.jpg,4
../dataset-to-ocr\cell-70-8-1.jpg,empty
../dataset-to-ocr\cell-70-8-2.jpg,6
../dataset-to-ocr\cell-70-8-3.jpg,empty
../dataset-to-ocr\cell-70-8-4.jpg,empty
../dataset-to-ocr\cell-70-8-5.jpg,empty
../dataset-to-ocr\cell-70-8-6.jpg,7
../dataset-to-ocr\cell-70-8-7.jpg,8
../dataset-to-ocr\cell-70-8-8.jpg,1
../dataset-to-ocr\cell-70-8-9.jpg,empty
../dataset-to-ocr\cell-70-9-1.jpg,empty
../dataset-to-ocr\cell-70-9-2.jpg,empty
../dataset-to-ocr\cell-70-9-3.jpg,empty
../dataset-to-ocr\cell-70-9-4.jpg,6
../dataset-to-ocr\cell-70-9-5.jpg,9
../dataset-to-ocr\cell-70-9-6.jpg,1
../dataset-to-ocr\cell-70-9-7.jpg,3
../dataset-to-ocr\cell-70-9-8.jpg,empty
../dataset-to-ocr\cell-70-9-9.jpg,7
../dataset-to-ocr\cell-71-1-1.jpg,7
../dataset-to-ocr\cell-71-1-2.jpg,empty
../dataset-to-ocr\cell-71-1-3.jpg,empty
../dataset-to-ocr\cell-71-1-4.jpg,1
../dataset-to-ocr\cell-71-1-5.jpg,3
../dataset-to-ocr\cell-71-1-6.jpg,empty
../dataset-to-ocr\cell-71-1-7.jpg,empty
../dataset-to-ocr\cell-71-1-8.jpg,empty
../dataset-to-ocr\cell-71-1-9.jpg,empty
../dataset-to-ocr\cell-71-2-1.jpg,3
../dataset-to-ocr\cell-71-2-2.jpg,empty
../dataset-to-ocr\cell-71-2-3.jpg,1
../dataset-to-ocr\cell-71-2-4.jpg,empty
../dataset-to-ocr\cell-71-2-5.jpg,empty
../dataset-to-ocr\cell-71-2-6.jpg,6
../dataset-to-ocr\cell-71-2-7.jpg,2
../dataset-to-ocr\cell-71-2-8.jpg,empty
../dataset-to-ocr\cell-71-2-9.jpg,empty
../dataset-to-ocr\cell-71-3-1.jpg,empty
../dataset-to-ocr\cell-71-3-2.jpg,5
../dataset-to-ocr\cell-71-3-3.jpg,9
../dataset-to-ocr\cell-71-3-4.jpg,7
../dataset-to-ocr\cell-71-3-5.jpg,2
../dataset-to-ocr\cell-71-3-6.jpg,8
../dataset-to-ocr\cell-71-3-7.jpg,6
../dataset-to-ocr\cell-71-3-8.jpg,empty
../dataset-to-ocr\cell-71-3-9.jpg,3
../dataset-to-ocr\cell-71-4-1.jpg,8
../dataset-to-ocr\cell-71-4-2.jpg,2
../dataset-to-ocr\cell-71-4-3.jpg,empty
../dataset-to-ocr\cell-71-4-4.jpg,3
../dataset-to-ocr\cell-71-4-5.jpg,5
../dataset-to-ocr\cell-71-4-6.jpg,empty
../dataset-to-ocr\cell-71-4-7.jpg,1
../dataset-to-ocr\cell-71-4-8.jpg,empty
../dataset-to-ocr\cell-71-4-9.jpg,6
../dataset-to-ocr\cell-71-5-1.jpg,empty
../dataset-to-ocr\cell-71-5-2.jpg,empty
../dataset-to-ocr\cell-71-5-3.jpg,6
../dataset-to-ocr\cell-71-5-4.jpg,empty
../dataset-to-ocr\cell-71-5-5.jpg,1
../dataset-to-ocr\cell-71-5-6.jpg,empty
../dataset-to-ocr\cell-71-5-7.jpg,empty
../dataset-to-ocr\cell-71-5-8.jpg,empty
../dataset-to-ocr\cell-71-5-9.jpg,5
../dataset-to-ocr\cell-71-6-1.jpg,5
../dataset-to-ocr\cell-71-6-2.jpg,empty
../dataset-to-ocr\cell-71-6-3.jpg,empty
../dataset-to-ocr\cell-71-6-4.jpg,empty
../dataset-to-ocr\cell-71-6-5.jpg,9
../dataset-to-ocr\cell-71-6-6.jpg,4
../dataset-to-ocr\cell-71-6-7.jpg,empty
../dataset-to-ocr\cell-71-6-8.jpg,3
../dataset-to-ocr\cell-71-6-9.jpg,empty
../dataset-to-ocr\cell-71-7-1.jpg,1
../dataset-to-ocr\cell-71-7-2.jpg,empty
../dataset-to-ocr\cell-71-7-3.jpg,empty
../dataset-to-ocr\cell-71-7-4.jpg,2
../dataset-to-ocr\cell-71-7-5.jpg,empty
../dataset-to-ocr\cell-71-7-6.jpg,9
../dataset-to-ocr\cell-71-7-7.jpg,3
../dataset-to-ocr\cell-71-7-8.jpg,empty
../dataset-to-ocr\cell-71-7-9.jpg,8
../dataset-to-ocr\cell-71-8-1.jpg,6
../dataset-to-ocr\cell-71-8-2.jpg,empty
../dataset-to-ocr\cell-71-8-3.jpg,3
../dataset-to-ocr\cell-71-8-4.jpg,empty
../dataset-to-ocr\cell-71-8-5.jpg,empty
../dataset-to-ocr\cell-71-8-6.jpg,empty
../dataset-to-ocr\cell-71-8-7.jpg,4
../dataset-to-ocr\cell-71-8-8.jpg,empty
../dataset-to-ocr\cell-71-8-9.jpg,empty
../dataset-to-ocr\cell-71-9-1.jpg,empty
../dataset-to-ocr\cell-71-9-2.jpg,empty
../dataset-to-ocr\cell-71-9-3.jpg,empty
../dataset-to-ocr\cell-71-9-4.jpg,4
../dataset-to-ocr\cell-71-9-5.jpg,7
../dataset-to-ocr\cell-71-9-6.jpg,empty
../dataset-to-ocr\cell-71-9-7.jpg,5
../dataset-to-ocr\cell-71-9-8.jpg,empty
../dataset-to-ocr\cell-71-9-9.jpg,empty
../dataset-to-ocr\cell-72-1-1.jpg,empty
../dataset-to-ocr\cell-72-1-2.jpg,empty
../dataset-to-ocr\cell-72-1-3.jpg,2
../dataset-to-ocr\cell-72-1-4.jpg,empty
../dataset-to-ocr\cell-72-1-5.jpg,9
../dataset-to-ocr\cell-72-1-6.jpg,empty
../dataset-to-ocr\cell-72-1-7.jpg,empty
../dataset-to-ocr\cell-72-1-8.jpg,3
../dataset-to-ocr\cell-72-1-9.jpg,empty
../dataset-to-ocr\cell-72-2-1.jpg,4
../dataset-to-ocr\cell-72-2-2.jpg,empty
../dataset-to-ocr\cell-72-2-3.jpg,empty
../dataset-to-ocr\cell-72-2-4.jpg,1
../dataset-to-ocr\cell-72-2-5.jpg,3
../dataset-to-ocr\cell-72-2-6.jpg,empty
../dataset-to-ocr\cell-72-2-7.jpg,6
../dataset-to-ocr\cell-72-2-8.jpg,8
